index,num_samples,indices,type
759,3,"[6175, 340, 3625]",sim_dissim
760,3,"[6719, 1185, 2015]",random
761,3,"[7189, 225, 3079]",half_random
762,3,"[2805, 1483, 4255]",sim_dissim
763,3,"[548, 2614, 3369]",random
764,3,"[3502, 6708, 4479]",half_random
765,3,"[2463, 2270, 435]",sim_dissim
766,3,"[5774, 4398, 2931]",random
767,3,"[7458, 1873, 7050]",half_random
768,3,"[3026, 959, 4449]",sim_dissim
769,3,"[4402, 1298, 2581]",random
770,3,"[1374, 2625, 2730]",half_random
771,3,"[2270, 2013, 5968]",sim_dissim
772,3,"[1672, 5392, 8124]",random
773,3,"[7959, 2329, 1063]",half_random
774,3,"[2842, 2521, 5502]",sim_dissim
775,3,"[5029, 7997, 4936]",random
776,3,"[2206, 1453, 5617]",half_random
777,3,"[4696, 5502, 3470]",sim_dissim
778,3,"[8057, 5453, 6559]",random
779,3,"[5535, 2256, 8277]",half_random
780,3,"[6781, 4684, 3613]",sim_dissim
781,3,"[5465, 8127, 2566]",random
782,3,"[6797, 2079, 6840]",half_random
783,3,"[7920, 3111, 3715]",sim_dissim
784,3,"[1342, 3730, 3520]",random
785,3,"[1725, 6921, 3936]",half_random
786,3,"[2156, 4138, 6808]",sim_dissim
787,3,"[6459, 3145, 4368]",random
788,3,"[2727, 909, 8032]",half_random
789,3,"[2561, 5173, 7215]",sim_dissim
790,3,"[826, 422, 2459]",random
791,3,"[5237, 5252, 7342]",half_random
792,3,"[4449, 3582, 2762]",sim_dissim
793,3,"[1600, 6486, 1343]",random
794,3,"[7049, 3958, 4365]",half_random
795,3,"[7349, 181, 7031]",sim_dissim
796,3,"[8210, 2040, 1823]",random
797,3,"[402, 2985, 8317]",half_random
798,3,"[2619, 4024, 6175]",sim_dissim
799,3,"[7199, 920, 3673]",random
800,3,"[1625, 7495, 2253]",half_random
801,3,"[4514, 3110, 6592]",sim_dissim
802,3,"[4857, 4782, 1650]",random
803,3,"[2439, 4700, 5326]",half_random
804,3,"[1164, 5898, 6110]",sim_dissim
805,3,"[1092, 8280, 820]",random
806,3,"[5686, 6753, 3157]",half_random
807,3,"[2409, 1695, 463]",sim_dissim
808,3,"[4251, 346, 390]",random
809,3,"[624, 6066, 1150]",half_random
810,3,"[7292, 8389, 181]",sim_dissim
811,3,"[2787, 7917, 5203]",random
812,3,"[4575, 1384, 3336]",half_random
813,3,"[2656, 3582, 959]",sim_dissim
814,3,"[6017, 4784, 2540]",random
815,3,"[6547, 140, 6942]",half_random
816,3,"[3376, 4384, 886]",sim_dissim
817,3,"[5090, 4044, 2256]",random
818,3,"[4914, 8314, 1935]",half_random
819,3,"[1461, 6660, 4255]",sim_dissim
820,3,"[1258, 6981, 5778]",random
821,3,"[268, 3371, 4867]",half_random
822,3,"[3091, 959, 5719]",sim_dissim
823,3,"[1285, 3513, 5873]",random
824,3,"[2678, 3481, 4259]",half_random
825,3,"[959, 5555, 1142]",sim_dissim
826,3,"[5622, 4056, 4458]",random
827,3,"[8127, 2662, 5396]",half_random
828,3,"[626, 7817, 5603]",sim_dissim
829,3,"[5180, 4117, 1631]",random
830,3,"[4730, 3919, 2361]",half_random
831,3,"[2879, 1638, 4514]",sim_dissim
832,3,"[2700, 4080, 2966]",random
833,3,"[7965, 7933, 7940]",half_random
834,3,"[827, 7031, 5640]",sim_dissim
835,3,"[7606, 8327, 3356]",random
836,3,"[6572, 8112, 4671]",half_random
837,3,"[4843, 181, 6592]",sim_dissim
838,3,"[5563, 2181, 6339]",random
839,3,"[7144, 1814, 1715]",half_random
840,3,"[466, 2095, 6781]",sim_dissim
841,3,"[2058, 435, 5683]",random
842,3,"[1928, 5427, 7669]",half_random
843,3,"[2401, 2299, 7444]",sim_dissim
844,3,"[850, 5786, 6552]",random
845,3,"[44, 2013, 8192]",half_random
846,3,"[3026, 1200, 6265]",sim_dissim
847,3,"[6411, 8190, 2440]",random
848,3,"[2425, 5481, 4790]",half_random
849,3,"[3212, 8389, 3318]",sim_dissim
850,3,"[7757, 7825, 1494]",random
851,3,"[7503, 7118, 6196]",half_random
852,3,"[7355, 7985, 4921]",sim_dissim
853,3,"[7448, 319, 77]",random
854,3,"[5119, 4819, 4412]",half_random
855,3,"[8009, 1346, 1907]",sim_dissim
856,3,"[7548, 7968, 1143]",random
857,3,"[3972, 2317, 7381]",half_random
858,3,"[364, 976, 5173]",sim_dissim
859,3,"[6118, 1590, 123]",random
860,3,"[6719, 4972, 2500]",half_random
861,3,"[5335, 3613, 6180]",sim_dissim
862,3,"[726, 3410, 5687]",random
863,3,"[8338, 1556, 1734]",half_random
864,3,"[5067, 181, 4073]",sim_dissim
865,3,"[1989, 3782, 6394]",random
866,3,"[2802, 3601, 8103]",half_random
867,3,"[583, 6988, 5968]",sim_dissim
868,3,"[3947, 2600, 1358]",random
869,3,"[5876, 5827, 4264]",half_random
870,3,"[4259, 3895, 5173]",sim_dissim
871,3,"[1864, 8132, 1136]",random
872,3,"[6399, 1300, 3881]",half_random
873,3,"[8325, 7041, 5173]",sim_dissim
874,3,"[6470, 2094, 5772]",random
875,3,"[1383, 4471, 3804]",half_random
876,3,"[5588, 4921, 62]",sim_dissim
877,3,"[4876, 4569, 1271]",random
878,3,"[2344, 2788, 7258]",half_random
879,3,"[8212, 4910, 4764]",sim_dissim
880,3,"[7633, 4350, 3799]",random
881,3,"[925, 3855, 1115]",half_random
882,3,"[1200, 4876, 181]",sim_dissim
883,3,"[5712, 6857, 2614]",random
884,3,"[3351, 2151, 641]",half_random
885,3,"[7490, 3715, 5719]",sim_dissim
886,3,"[5948, 540, 4588]",random
887,3,"[7604, 7941, 1040]",half_random
888,3,"[309, 7444, 6622]",sim_dissim
889,3,"[6496, 5445, 8311]",random
890,3,"[5866, 7575, 3188]",half_random
891,3,"[3093, 1417, 7441]",sim_dissim
892,3,"[5556, 7312, 2958]",random
893,3,"[4579, 1807, 1515]",half_random
894,3,"[6092, 181, 3428]",sim_dissim
895,3,"[5721, 6110, 4632]",random
896,3,"[4526, 3231, 5898]",half_random
897,3,"[3715, 6619, 4736]",sim_dissim
898,3,"[7960, 7433, 6162]",random
899,3,"[1686, 273, 6891]",half_random
900,3,"[7750, 5502, 896]",sim_dissim
901,3,"[860, 5041, 290]",random
902,3,"[5080, 6759, 5701]",half_random
903,3,"[2156, 5310, 1123]",sim_dissim
904,3,"[4577, 1850, 6397]",random
905,3,"[4286, 724, 1192]",half_random
906,3,"[1211, 169, 3318]",sim_dissim
907,3,"[2023, 2572, 7443]",random
908,3,"[8374, 1987, 5604]",half_random
909,3,"[1127, 3342, 6564]",sim_dissim
910,3,"[5316, 5757, 3635]",random
911,3,"[7869, 399, 4204]",half_random
912,3,"[2156, 2656, 3582]",sim_dissim
913,3,"[2543, 3203, 1554]",random
914,3,"[2053, 4020, 7750]",half_random
915,3,"[369, 1777, 4514]",sim_dissim
916,3,"[8222, 3540, 4743]",random
917,3,"[3306, 1143, 7447]",half_random
918,3,"[4922, 5326, 1338]",sim_dissim
919,3,"[784, 4560, 6157]",random
920,3,"[2282, 2710, 438]",half_random
921,3,"[1695, 5728, 463]",sim_dissim
922,3,"[4063, 1765, 7384]",random
923,3,"[2570, 8130, 4693]",half_random
924,3,"[7110, 2619, 2463]",sim_dissim
925,3,"[3357, 7765, 2023]",random
926,3,"[7785, 6588, 2726]",half_random
927,3,"[1200, 5173, 4876]",sim_dissim
928,3,"[3065, 4371, 7507]",random
929,3,"[6969, 3957, 843]",half_random
930,3,"[827, 7444, 7499]",sim_dissim
931,3,"[389, 4767, 7335]",random
932,3,"[1245, 6295, 3193]",half_random
933,3,"[6014, 6302, 2945]",sim_dissim
934,3,"[2521, 1304, 1677]",random
935,3,"[1956, 4933, 3232]",half_random
936,3,"[1200, 5173, 4876]",sim_dissim
937,3,"[8209, 6154, 5457]",random
938,3,"[6819, 3929, 1429]",half_random
939,3,"[3898, 8150, 8316]",sim_dissim
940,3,"[7794, 7564, 4598]",random
941,3,"[4452, 283, 1034]",half_random
942,3,"[3791, 5728, 4353]",sim_dissim
943,3,"[581, 6014, 1292]",random
944,3,"[122, 4293, 1871]",half_random
945,3,"[6638, 2945, 6302]",sim_dissim
946,3,"[133, 55, 4511]",random
947,3,"[100, 3492, 7816]",half_random
948,3,"[8389, 4259, 4921]",sim_dissim
949,3,"[6837, 7984, 7728]",random
950,3,"[903, 7795, 2364]",half_random
951,3,"[3091, 1750, 692]",sim_dissim
952,3,"[6924, 3009, 2271]",random
953,3,"[5737, 3177, 666]",half_random
954,3,"[2783, 6378, 3382]",sim_dissim
955,3,"[5552, 7297, 5519]",random
956,3,"[522, 3448, 792]",half_random
957,3,"[6660, 1461, 181]",sim_dissim
958,3,"[5970, 1448, 697]",random
959,3,"[7041, 7181, 3689]",half_random
960,3,"[7110, 543, 5510]",sim_dissim
961,3,"[1799, 7665, 7384]",random
962,3,"[4032, 2290, 8236]",half_random
963,3,"[2969, 3554, 5640]",sim_dissim
964,3,"[1522, 7887, 7221]",random
965,3,"[133, 8164, 4847]",half_random
966,3,"[4336, 5290, 1200]",sim_dissim
967,3,"[4817, 7080, 7206]",random
968,3,"[5739, 5746, 7611]",half_random
969,3,"[8135, 1750, 181]",sim_dissim
970,3,"[458, 831, 3729]",random
971,3,"[3657, 642, 7125]",half_random
972,3,"[8275, 5290, 4336]",sim_dissim
973,3,"[1932, 3028, 4701]",random
974,3,"[4837, 3680, 1586]",half_random
975,3,"[1250, 4921, 2611]",sim_dissim
976,3,"[699, 2285, 1317]",random
977,3,"[6040, 5660, 6654]",half_random
978,3,"[5228, 7444, 6389]",sim_dissim
979,3,"[43, 8011, 2622]",random
980,3,"[6464, 6433, 3056]",half_random
981,3,"[4922, 3715, 4083]",sim_dissim
982,3,"[4750, 4731, 4368]",random
983,3,"[227, 875, 5786]",half_random
984,3,"[6244, 7031, 5640]",sim_dissim
985,3,"[7337, 3264, 105]",random
986,3,"[3502, 3284, 4391]",half_random
987,3,"[4845, 5924, 3715]",sim_dissim
988,3,"[1439, 1178, 2287]",random
989,3,"[2273, 4183, 4534]",half_random
990,3,"[4152, 3342, 6110]",sim_dissim
991,3,"[4110, 6648, 655]",random
992,3,"[8024, 2147, 4924]",half_random
993,3,"[2783, 4845, 5924]",sim_dissim
994,3,"[1149, 2582, 56]",random
995,3,"[5647, 2823, 7155]",half_random
996,3,"[7444, 3496, 1777]",sim_dissim
997,3,"[2551, 2723, 5124]",random
998,3,"[2668, 4065, 3065]",half_random
999,3,"[4259, 8227, 2156]",sim_dissim
1000,3,"[2772, 3194, 2384]",random
1001,3,"[3086, 5934, 967]",half_random
1002,3,"[3182, 6804, 3715]",sim_dissim
1003,3,"[8095, 6170, 3925]",random
1004,3,"[6774, 2739, 3738]",half_random
1005,3,"[7195, 5630, 4921]",sim_dissim
1006,3,"[2052, 2144, 5616]",random
1007,3,"[3603, 2277, 6079]",half_random
1008,3,"[6564, 8142, 7444]",sim_dissim
1009,3,"[4539, 4307, 7847]",random
1010,3,"[308, 6119, 4608]",half_random
1011,3,"[976, 2156, 4316]",sim_dissim
1012,3,"[4776, 8355, 5476]",random
1013,3,"[5998, 6385, 8212]",half_random
1014,3,"[3715, 381, 4684]",sim_dissim
1015,3,"[4335, 6350, 4402]",random
1016,3,"[4925, 7874, 5829]",half_random
1017,3,"[7444, 1417, 6808]",sim_dissim
1018,3,"[2928, 209, 4102]",random
1019,3,"[2511, 3530, 1494]",half_random
1020,3,"[2911, 4921, 4708]",sim_dissim
1021,3,"[6669, 1762, 4420]",random
1022,3,"[4043, 2958, 6946]",half_random
1023,3,"[1758, 6389, 5228]",sim_dissim
1024,3,"[6887, 6054, 984]",random
1025,3,"[7218, 282, 2922]",half_random
1026,3,"[1750, 5139, 3091]",sim_dissim
1027,3,"[2808, 4749, 3616]",random
1028,3,"[6778, 6631, 1969]",half_random
1029,3,"[1777, 5139, 369]",sim_dissim
1030,3,"[3821, 5034, 3652]",random
1031,3,"[37, 5986, 5667]",half_random
1032,3,"[5719, 692, 2879]",sim_dissim
1033,3,"[3106, 2770, 1677]",random
1034,3,"[6689, 970, 2222]",half_random
1035,3,"[4845, 8212, 1338]",sim_dissim
1036,3,"[4972, 966, 2959]",random
1037,3,"[7187, 5122, 3888]",half_random
1038,3,"[7544, 463, 1892]",sim_dissim
1039,3,"[2668, 1004, 2030]",random
1040,3,"[1552, 4006, 994]",half_random
1041,3,"[4868, 6781, 5602]",sim_dissim
1042,3,"[4884, 3258, 3589]",random
1043,3,"[4134, 2483, 5400]",half_random
1044,3,"[2156, 896, 7980]",sim_dissim
1045,3,"[1575, 2660, 7152]",random
1046,3,"[464, 5980, 5283]",half_random
1047,3,"[237, 2783, 3382]",sim_dissim
1048,3,"[3464, 5809, 4172]",random
1049,3,"[5360, 7145, 6055]",half_random
1050,3,"[5818, 1843, 369]",sim_dissim
1051,3,"[2467, 274, 2321]",random
1052,3,"[2456, 4567, 3288]",half_random
1053,3,"[4868, 6781, 3598]",sim_dissim
1054,3,"[4869, 963, 2272]",random
1055,3,"[6991, 7893, 3117]",half_random
1056,3,"[2783, 4606, 5924]",sim_dissim
1057,3,"[6261, 7055, 5557]",random
1058,3,"[7439, 2530, 3709]",half_random
1059,3,"[2722, 5968, 583]",sim_dissim
1060,3,"[6590, 6894, 2007]",random
1061,3,"[3339, 6883, 6252]",half_random
1062,3,"[1346, 4845, 3715]",sim_dissim
1063,3,"[6682, 1756, 6924]",random
1064,3,"[2838, 6854, 508]",half_random
1065,3,"[1883, 6378, 1907]",sim_dissim
1066,3,"[2745, 8316, 5979]",random
1067,3,"[4864, 4161, 2461]",half_random
1068,3,"[5502, 2463, 1800]",sim_dissim
1069,3,"[5975, 7358, 1137]",random
1070,3,"[6047, 3624, 1250]",half_random
1071,3,"[8181, 7752, 3715]",sim_dissim
1072,3,"[5333, 3525, 3194]",random
1073,3,"[5377, 638, 6565]",half_random
1074,3,"[4463, 7444, 6592]",sim_dissim
1075,3,"[2788, 4939, 21]",random
1076,3,"[1564, 8258, 6196]",half_random
1077,3,"[7444, 6418, 6622]",sim_dissim
1078,3,"[7019, 1801, 4208]",random
1079,3,"[3887, 7026, 2737]",half_random
1080,3,"[6528, 7544, 4353]",sim_dissim
1081,3,"[6689, 2924, 7598]",random
1082,3,"[728, 390, 842]",half_random
1083,3,"[2401, 1758, 3428]",sim_dissim
1084,3,"[5, 8145, 3635]",random
1085,3,"[7719, 5849, 2912]",half_random
1086,3,"[6338, 6592, 181]",sim_dissim
1087,3,"[2132, 707, 3160]",random
1088,3,"[2625, 439, 3355]",half_random
1089,3,"[1250, 6338, 181]",sim_dissim
1090,3,"[8, 1814, 4049]",random
1091,3,"[5062, 1125, 1152]",half_random
1092,3,"[7444, 4083, 930]",sim_dissim
1093,3,"[5902, 1120, 4069]",random
1094,3,"[1944, 3248, 911]",half_random
1095,3,"[7444, 4910, 4736]",sim_dissim
1096,3,"[3258, 6578, 6915]",random
1097,3,"[5445, 5742, 1810]",half_random
1098,3,"[6418, 594, 181]",sim_dissim
1099,3,"[3734, 2976, 6134]",random
1100,3,"[6372, 5357, 2843]",half_random
1101,3,"[243, 4255, 4463]",sim_dissim
1102,3,"[1187, 6403, 1048]",random
1103,3,"[4916, 8180, 3001]",half_random
1104,3,"[1214, 124, 2270]",sim_dissim
1105,3,"[2113, 4690, 5091]",random
1106,3,"[6624, 4258, 8001]",half_random
1107,3,"[1234, 357, 7817]",sim_dissim
1108,3,"[6364, 3334, 2516]",random
1109,3,"[7624, 6657, 840]",half_random
1110,3,"[3715, 3110, 6283]",sim_dissim
1111,3,"[4503, 7557, 8306]",random
1112,3,"[3076, 121, 8383]",half_random
1113,3,"[5139, 237, 4029]",sim_dissim
1114,3,"[6481, 3995, 8111]",random
1115,3,"[142, 4982, 1104]",half_random
1116,3,"[181, 4073, 5067]",sim_dissim
1117,3,"[4298, 2433, 5338]",random
1118,3,"[7126, 3525, 6513]",half_random
1119,3,"[1916, 4910, 1907]",sim_dissim
1120,3,"[2351, 711, 2625]",random
1121,3,"[4358, 7820, 1087]",half_random
1122,3,"[2561, 2521, 959]",sim_dissim
1123,3,"[2632, 5934, 3722]",random
1124,3,"[2071, 490, 3269]",half_random
1125,3,"[6918, 62, 3376]",sim_dissim
1126,3,"[2627, 5662, 6309]",random
1127,3,"[1005, 2900, 105]",half_random
1128,3,"[5728, 3613, 1695]",sim_dissim
1129,3,"[1422, 3167, 1082]",random
1130,3,"[6231, 7526, 4181]",half_random
1131,3,"[4323, 364, 3224]",sim_dissim
1132,3,"[2238, 6042, 8283]",random
1133,3,"[8301, 662, 5328]",half_random
1134,3,"[3715, 7490, 1638]",sim_dissim
1135,3,"[3138, 1335, 2164]",random
1136,3,"[7594, 1477, 4868]",half_random
1137,3,"[8297, 4514, 7867]",sim_dissim
1138,3,"[2086, 397, 4021]",random
1139,3,"[3252, 7821, 5293]",half_random
1140,3,"[2156, 4876, 1142]",sim_dissim
1141,3,"[2096, 3519, 7775]",random
1142,3,"[7012, 2313, 4576]",half_random
1143,3,"[1916, 181, 4910]",sim_dissim
1144,3,"[6823, 4384, 8337]",random
1145,3,"[3408, 8105, 445]",half_random
1146,3,"[2156, 6808, 4138]",sim_dissim
1147,3,"[68, 3138, 1713]",random
1148,3,"[6668, 3910, 4795]",half_random
1149,3,"[7089, 7087, 4259]",sim_dissim
1150,3,"[6222, 7654, 4644]",random
1151,3,"[53, 3515, 1278]",half_random
1152,3,"[7987, 5310, 7444]",sim_dissim
1153,3,"[8077, 2850, 11]",random
1154,3,"[5214, 7209, 6273]",half_random
1155,3,"[4146, 976, 4316]",sim_dissim
1156,3,"[4181, 8167, 511]",random
1157,3,"[6035, 2386, 1913]",half_random
1158,3,"[3571, 2123, 2156]",sim_dissim
1159,3,"[3904, 8278, 6355]",random
1160,3,"[4922, 1586, 806]",half_random
1161,3,"[2217, 237, 1907]",sim_dissim
1162,3,"[3690, 5624, 8189]",random
1163,3,"[1826, 2475, 2009]",half_random
1164,3,"[1200, 5173, 3582]",sim_dissim
1165,3,"[1983, 635, 8015]",random
1166,3,"[1154, 2742, 6631]",half_random
1167,3,"[7867, 3715, 7561]",sim_dissim
1168,3,"[2670, 3471, 1025]",random
1169,3,"[8196, 3027, 7837]",half_random
1170,3,"[7752, 1758, 6965]",sim_dissim
1171,3,"[1326, 6849, 5824]",random
1172,3,"[7021, 4478, 5983]",half_random
1173,3,"[309, 4921, 8150]",sim_dissim
1174,3,"[8225, 3028, 3372]",random
1175,3,"[7301, 5759, 423]",half_random
1176,3,"[7444, 7867, 7561]",sim_dissim
1177,3,"[811, 3938, 874]",random
1178,3,"[1033, 98, 1959]",half_random
1179,3,"[7444, 7867, 2424]",sim_dissim
1180,3,"[4955, 4987, 2206]",random
1181,3,"[548, 184, 998]",half_random
1182,3,"[5928, 5173, 2409]",sim_dissim
1183,3,"[8001, 3929, 428]",random
1184,3,"[2150, 4896, 7850]",half_random
1185,3,"[5240, 1791, 2156]",sim_dissim
1186,3,"[1476, 3013, 1835]",random
1187,3,"[2391, 2274, 2350]",half_random
1188,3,"[7544, 5728, 463]",sim_dissim
1189,3,"[5489, 2509, 4241]",random
1190,3,"[4681, 5925, 7491]",half_random
1191,3,"[2156, 1638, 6264]",sim_dissim
1192,3,"[1693, 5455, 7510]",random
1193,3,"[2113, 7630, 5356]",half_random
1194,3,"[1417, 6808, 959]",sim_dissim
1195,3,"[2927, 7752, 4793]",random
1196,3,"[3291, 7380, 2727]",half_random
1197,3,"[583, 4146, 4912]",sim_dissim
1198,3,"[7613, 6898, 6624]",random
1199,3,"[4160, 6859, 496]",half_random
1200,3,"[8316, 4921, 594]",sim_dissim
1201,3,"[5567, 2034, 2253]",random
1202,3,"[6943, 7456, 6728]",half_random
1203,3,"[959, 6374, 2842]",sim_dissim
1204,3,"[1504, 2023, 5036]",random
1205,3,"[4177, 6845, 6273]",half_random
1206,3,"[4083, 4845, 7444]",sim_dissim
1207,3,"[4802, 8058, 1610]",random
1208,3,"[2630, 4607, 6962]",half_random
1209,3,"[4336, 181, 1142]",sim_dissim
1210,3,"[170, 4465, 4057]",random
1211,3,"[2824, 59, 7794]",half_random
1212,3,"[2095, 5883, 466]",sim_dissim
1213,3,"[183, 1254, 4988]",random
1214,3,"[2094, 6591, 942]",half_random
1215,3,"[7222, 5760, 959]",sim_dissim
1216,3,"[2866, 2570, 2745]",random
1217,3,"[2080, 8291, 1339]",half_random
1218,3,"[1547, 7222, 3715]",sim_dissim
1219,3,"[1894, 5649, 4995]",random
1220,3,"[2332, 3218, 2613]",half_random
1221,3,"[7603, 4889, 181]",sim_dissim
1222,3,"[7217, 6536, 8197]",random
1223,3,"[8123, 274, 1539]",half_random
1224,3,"[5139, 5280, 4463]",sim_dissim
1225,3,"[1194, 2813, 6321]",random
1226,3,"[2949, 1103, 2029]",half_random
1227,3,"[1843, 6037, 2401]",sim_dissim
1228,3,"[1778, 2115, 5885]",random
1229,3,"[2983, 2188, 797]",half_random
1230,3,"[1142, 3026, 6265]",sim_dissim
1231,3,"[8231, 1401, 7511]",random
1232,3,"[6105, 7491, 4192]",half_random
1233,3,"[4514, 4463, 243]",sim_dissim
1234,3,"[1380, 3830, 632]",random
1235,3,"[355, 172, 2514]",half_random
1236,3,"[2156, 564, 62]",sim_dissim
1237,3,"[1366, 6220, 634]",random
1238,3,"[7634, 8001, 7722]",half_random
1239,3,"[5588, 3118, 5173]",sim_dissim
1240,3,"[3653, 8001, 5543]",random
1241,3,"[7565, 2390, 5182]",half_random
1242,3,"[4083, 7444, 930]",sim_dissim
1243,3,"[3483, 5922, 4716]",random
1244,3,"[7697, 5603, 2257]",half_random
1245,3,"[7950, 181, 3085]",sim_dissim
1246,3,"[1302, 460, 3075]",random
1247,3,"[301, 734, 3621]",half_random
1248,3,"[6283, 4514, 6338]",sim_dissim
1249,3,"[5408, 2466, 8298]",random
1250,3,"[7168, 4021, 1160]",half_random
1251,3,"[6564, 6110, 7444]",sim_dissim
1252,3,"[779, 5446, 4612]",random
1253,3,"[5248, 3164, 1569]",half_random
1254,3,"[4252, 4514, 4323]",sim_dissim
1255,3,"[3944, 2242, 1930]",random
1256,3,"[4793, 520, 3849]",half_random
1257,3,"[5173, 4384, 5840]",sim_dissim
1258,3,"[4721, 519, 7152]",random
1259,3,"[5755, 4435, 6941]",half_random
1260,3,"[4712, 2792, 209]",sim_dissim
1261,3,"[3352, 7674, 7257]",random
1262,3,"[4261, 501, 4840]",half_random
1263,3,"[1792, 3715, 4910]",sim_dissim
1264,3,"[6872, 1642, 1080]",random
1265,3,"[547, 3588, 671]",half_random
1266,3,"[3091, 692, 1750]",sim_dissim
1267,3,"[7736, 6183, 7764]",random
1268,3,"[1030, 734, 3301]",half_random
1269,3,"[7490, 1638, 4702]",sim_dissim
1270,3,"[7789, 7415, 104]",random
1271,3,"[3571, 6635, 7474]",half_random
1272,3,"[5280, 2911, 5139]",sim_dissim
1273,3,"[7863, 894, 4772]",random
1274,3,"[1313, 6676, 2427]",half_random
1275,3,"[5240, 5840, 2156]",sim_dissim
1276,3,"[4866, 5174, 4020]",random
1277,3,"[2346, 673, 1462]",half_random
1278,3,"[3613, 6503, 626]",sim_dissim
1279,3,"[7557, 7466, 2820]",random
1280,3,"[3532, 6330, 418]",half_random
1281,3,"[2149, 2156, 3085]",sim_dissim
1282,3,"[2375, 7162, 4168]",random
1283,3,"[8261, 7380, 1660]",half_random
1284,3,"[4467, 2156, 4207]",sim_dissim
1285,3,"[5128, 5474, 755]",random
1286,3,"[2517, 1791, 3756]",half_random
1287,3,"[5603, 626, 1737]",sim_dissim
1288,3,"[556, 2629, 6018]",random
1289,3,"[3445, 7034, 1150]",half_random
1290,3,"[657, 2270, 4152]",sim_dissim
1291,3,"[283, 3874, 429]",random
1292,3,"[4851, 1691, 5991]",half_random
1293,3,"[7588, 6619, 5602]",sim_dissim
1294,3,"[5776, 256, 2040]",random
1295,3,"[5033, 5534, 4146]",half_random
1296,3,"[8135, 5139, 266]",sim_dissim
1297,3,"[1391, 7111, 7592]",random
1298,3,"[6364, 3316, 7055]",half_random
1299,3,"[7561, 7444, 6965]",sim_dissim
1300,3,"[7248, 4850, 6625]",random
1301,3,"[7285, 2891, 1882]",half_random
1302,3,"[5603, 1241, 3613]",sim_dissim
1303,3,"[7337, 6619, 8212]",random
1304,3,"[4021, 7740, 201]",half_random
1305,3,"[626, 5502, 7218]",sim_dissim
1306,3,"[6052, 8215, 6025]",random
1307,3,"[3968, 7611, 3597]",half_random
1308,3,"[5240, 1758, 5840]",sim_dissim
1309,3,"[5771, 4438, 7004]",random
1310,3,"[863, 4953, 5790]",half_random
1311,3,"[6378, 1907, 4029]",sim_dissim
1312,3,"[5817, 924, 4091]",random
1313,3,"[904, 8396, 2858]",half_random
1314,3,"[2785, 3325, 5067]",sim_dissim
1315,3,"[4388, 6499, 2036]",random
1316,3,"[750, 6839, 7284]",half_random
1317,3,"[762, 4208, 181]",sim_dissim
1318,3,"[2508, 2202, 7700]",random
1319,3,"[3432, 5992, 3296]",half_random
1320,3,"[4931, 6014, 6302]",sim_dissim
1321,3,"[5837, 4553, 5430]",random
1322,3,"[7085, 7697, 7989]",half_random
1323,3,"[4259, 6528, 4353]",sim_dissim
1324,3,"[2496, 826, 3993]",random
1325,3,"[6286, 1740, 2197]",half_random
1326,3,"[4255, 306, 137]",sim_dissim
1327,3,"[6337, 7411, 2612]",random
1328,3,"[6277, 7535, 6686]",half_random
1329,3,"[2516, 3111, 4029]",sim_dissim
1330,3,"[3996, 455, 7365]",random
1331,3,"[4951, 8339, 8022]",half_random
1332,3,"[4146, 976, 7041]",sim_dissim
1333,3,"[4501, 2530, 3515]",random
1334,3,"[7393, 7253, 669]",half_random
1335,3,"[1241, 5603, 3613]",sim_dissim
1336,3,"[1204, 2672, 7317]",random
1337,3,"[2858, 693, 6612]",half_random
1338,3,"[181, 3761, 7603]",sim_dissim
1339,3,"[2322, 1781, 6461]",random
1340,3,"[6484, 4891, 2876]",half_random
1341,3,"[1222, 3613, 4889]",sim_dissim
1342,3,"[3433, 3648, 8197]",random
1343,3,"[3261, 40, 6618]",half_random
1344,3,"[5818, 3496, 7444]",sim_dissim
1345,3,"[150, 5744, 33]",random
1346,3,"[3945, 5894, 1918]",half_random
1347,3,"[4922, 4083, 5139]",sim_dissim
1348,3,"[1419, 552, 7007]",random
1349,3,"[577, 8054, 2546]",half_random
1350,3,"[594, 3898, 6418]",sim_dissim
1351,3,"[7540, 5838, 1143]",random
1352,3,"[4170, 4676, 7663]",half_random
1353,3,"[3093, 181, 7893]",sim_dissim
1354,3,"[6171, 8366, 1113]",random
1355,3,"[6232, 3103, 183]",half_random
1356,3,"[5863, 5326, 1443]",sim_dissim
1357,3,"[6543, 4532, 5281]",random
1358,3,"[5044, 756, 407]",half_random
1359,3,"[4843, 181, 6283]",sim_dissim
1360,3,"[3236, 1049, 4650]",random
1361,3,"[4034, 5970, 3583]",half_random
1362,3,"[6808, 6638, 7444]",sim_dissim
1363,3,"[5627, 4417, 2289]",random
1364,3,"[3554, 7064, 1824]",half_random
1365,3,"[5745, 357, 7218]",sim_dissim
1366,3,"[5195, 1692, 6622]",random
1367,3,"[4449, 7068, 3687]",half_random
1368,3,"[3715, 4736, 6619]",sim_dissim
1369,3,"[7727, 1760, 5847]",random
1370,3,"[2792, 1981, 7241]",half_random
1371,3,"[5728, 5928, 463]",sim_dissim
1372,3,"[1265, 8065, 767]",random
1373,3,"[633, 7162, 6150]",half_random
1374,3,"[4622, 7444, 657]",sim_dissim
1375,3,"[3948, 425, 851]",random
1376,3,"[2603, 329, 7417]",half_random
1377,3,"[1792, 4514, 306]",sim_dissim
1378,3,"[82, 7238, 1181]",random
