index,num_samples,indices,type
759,3,"[6110, 4514, 4622]",sim_dissim
760,3,"[6737, 1179, 2016]",random
761,3,"[7064, 222, 3076]",half_random
762,3,"[7985, 7603, 4921]",sim_dissim
763,3,"[553, 2629, 3396]",random
764,3,"[3474, 7232, 4461]",half_random
765,3,"[2463, 2270, 7110]",sim_dissim
766,3,"[5774, 4398, 2931]",random
767,3,"[7462, 1820, 7043]",half_random
768,3,"[243, 959, 7629]",sim_dissim
769,3,"[4391, 1288, 2573]",random
770,3,"[1381, 2193, 2747]",half_random
771,3,"[3914, 7985, 3463]",sim_dissim
772,3,"[1664, 5407, 8125]",random
773,3,"[8030, 2318, 1049]",half_random
774,3,"[4730, 7243, 5745]",sim_dissim
775,3,"[5040, 8002, 4944]",random
776,3,"[2508, 1449, 5582]",half_random
777,3,"[1592, 181, 7745]",sim_dissim
778,3,"[8062, 5442, 6547]",random
779,3,"[5519, 2236, 8344]",half_random
780,3,"[5450, 7752, 8212]",sim_dissim
781,3,"[5478, 8125, 2580]",random
782,3,"[7198, 2065, 6826]",half_random
783,3,"[2003, 8289, 3715]",sim_dissim
784,3,"[1348, 3723, 3519]",random
785,3,"[1729, 6989, 3938]",half_random
786,3,"[2156, 4467, 8026]",sim_dissim
787,3,"[6468, 3160, 4382]",random
788,3,"[2704, 905, 7990]",half_random
789,3,"[5924, 5447, 4218]",sim_dissim
790,3,"[818, 432, 2472]",random
791,3,"[5233, 5391, 7336]",half_random
792,3,"[3571, 7499, 5447]",sim_dissim
793,3,"[1610, 6477, 1346]",random
794,3,"[7168, 3953, 4360]",half_random
795,3,"[7195, 1472, 1831]",sim_dissim
796,3,"[8213, 2032, 1814]",random
797,3,"[402, 2985, 8317]",half_random
798,3,"[7444, 7195, 6418]",sim_dissim
799,3,"[7206, 914, 3677]",random
800,3,"[2063, 7492, 2235]",half_random
801,3,"[181, 5240, 2706]",sim_dissim
802,3,"[4840, 4766, 1660]",random
803,3,"[2439, 4688, 5526]",half_random
804,3,"[3613, 4606, 2003]",sim_dissim
805,3,"[1093, 8282, 819]",random
806,3,"[5696, 6755, 3176]",half_random
807,3,"[7629, 4708, 3376]",sim_dissim
808,3,"[4258, 342, 387]",random
809,3,"[481, 6072, 1167]",half_random
810,3,"[2299, 7745, 1758]",sim_dissim
811,3,"[2792, 7917, 5196]",random
812,3,"[4207, 1380, 3355]",half_random
813,3,"[5450, 8297, 1907]",sim_dissim
814,3,"[6015, 4772, 2538]",random
815,3,"[6633, 146, 6933]",half_random
816,3,"[5173, 4384, 4208]",sim_dissim
817,3,"[5069, 4033, 2246]",random
818,3,"[4899, 8312, 1947]",half_random
819,3,"[1892, 3791, 4921]",sim_dissim
820,3,"[1257, 6978, 5780]",random
821,3,"[265, 3676, 4853]",half_random
822,3,"[6619, 3613, 4684]",sim_dissim
823,3,"[1286, 3495, 5858]",random
824,3,"[2944, 3492, 4272]",half_random
825,3,"[1907, 5924, 5550]",sim_dissim
826,3,"[5616, 4059, 4456]",random
827,3,"[8130, 2664, 5551]",half_random
828,3,"[6378, 959, 38]",sim_dissim
829,3,"[5171, 4107, 1625]",random
830,3,"[4729, 3714, 2363]",half_random
831,3,"[5196, 137, 4514]",sim_dissim
832,3,"[2696, 4087, 2965]",random
833,3,"[8021, 7933, 7940]",half_random
834,3,"[4810, 4760, 3376]",sim_dissim
835,3,"[7619, 8326, 3352]",random
836,3,"[6565, 8110, 4685]",half_random
837,3,"[2050, 7441, 5302]",sim_dissim
838,3,"[5584, 2185, 6358]",random
839,3,"[6639, 1829, 1727]",half_random
840,3,"[7499, 3715, 7349]",sim_dissim
841,3,"[2055, 431, 5691]",random
842,3,"[1921, 5416, 7563]",half_random
843,3,"[3660, 1883, 7444]",sim_dissim
844,3,"[858, 5779, 6545]",random
845,3,"[42, 1937, 8194]",half_random
846,3,"[4208, 5240, 5139]",sim_dissim
847,3,"[6412, 8186, 2439]",random
848,3,"[2431, 5488, 4470]",half_random
849,3,"[2087, 7243, 3828]",sim_dissim
850,3,"[7763, 7832, 1492]",random
851,3,"[7505, 7124, 5996]",half_random
852,3,"[237, 1883, 5326]",sim_dissim
853,3,"[7448, 313, 80]",random
854,3,"[5117, 4824, 4357]",half_random
855,3,"[3202, 8325, 4146]",sim_dissim
856,3,"[7554, 7971, 1134]",random
857,3,"[3985, 2319, 7046]",half_random
858,3,"[8302, 1418, 2156]",sim_dissim
859,3,"[6108, 1588, 125]",random
860,3,"[6723, 4424, 2519]",half_random
861,3,"[2319, 7444, 4323]",sim_dissim
862,3,"[739, 3410, 5687]",random
863,3,"[8340, 1579, 1304]",half_random
864,3,"[3463, 181, 7337]",sim_dissim
865,3,"[2005, 3792, 6392]",random
866,3,"[2784, 4170, 8104]",half_random
867,3,"[5924, 2783, 8289]",sim_dissim
868,3,"[3957, 2602, 1349]",random
869,3,"[5748, 5829, 4272]",half_random
870,3,"[1250, 6338, 7444]",sim_dissim
871,3,"[1869, 8135, 1134]",random
872,3,"[6896, 1289, 3852]",half_random
873,3,"[2013, 5968, 2156]",sim_dissim
874,3,"[6475, 2108, 5783]",random
875,3,"[1233, 4474, 3808]",half_random
876,3,"[2123, 5326, 827]",sim_dissim
877,3,"[4871, 4562, 1265]",random
878,3,"[2420, 2788, 7248]",half_random
879,3,"[5447, 2521, 2561]",sim_dissim
880,3,"[7633, 4350, 3799]",random
881,3,"[843, 3846, 1119]",half_random
882,3,"[8009, 1564, 4514]",sim_dissim
883,3,"[5708, 6851, 2626]",random
884,3,"[3351, 2159, 482]",half_random
885,3,"[7349, 4514, 4174]",sim_dissim
886,3,"[5958, 539, 4607]",random
887,3,"[7599, 7941, 795]",half_random
888,3,"[1250, 2156, 6338]",sim_dissim
889,3,"[6516, 5462, 8312]",random
890,3,"[5410, 7578, 3199]",half_random
891,3,"[5327, 1373, 7441]",sim_dissim
892,3,"[5545, 7310, 2953]",random
893,3,"[4565, 1725, 1517]",half_random
894,3,"[1444, 1472, 5592]",sim_dissim
895,3,"[5724, 6116, 4626]",random
896,3,"[4532, 3236, 5461]",half_random
897,3,"[4255, 8088, 4222]",sim_dissim
898,3,"[7965, 7440, 6158]",random
899,3,"[1484, 272, 6880]",half_random
900,3,"[1592, 4514, 7745]",sim_dissim
901,3,"[862, 5045, 289]",random
902,3,"[5098, 5958, 5729]",half_random
903,3,"[2156, 7629, 6283]",sim_dissim
904,3,"[4571, 1834, 6396]",random
905,3,"[4276, 814, 1196]",half_random
906,3,"[6374, 8026, 5447]",sim_dissim
907,3,"[2007, 2558, 7443]",random
908,3,"[8373, 2253, 5600]",half_random
909,3,"[2706, 2783, 5240]",sim_dissim
910,3,"[5315, 5762, 3624]",random
911,3,"[7855, 398, 4201]",half_random
912,3,"[3898, 594, 6670]",sim_dissim
913,3,"[2541, 3204, 1558]",random
914,3,"[2039, 4021, 7805]",half_random
915,3,"[369, 1777, 4514]",sim_dissim
916,3,"[8221, 3542, 4739]",random
917,3,"[3285, 1128, 7767]",half_random
918,3,"[6619, 7441, 5302]",sim_dissim
919,3,"[785, 4555, 6147]",random
920,3,"[2281, 2681, 436]",half_random
921,3,"[7167, 1142, 6614]",sim_dissim
922,3,"[4074, 1772, 7377]",random
923,3,"[2581, 8127, 4572]",half_random
924,3,"[4834, 4146, 7355]",sim_dissim
925,3,"[3376, 7775, 2028]",random
926,3,"[7933, 6590, 2717]",half_random
927,3,"[3625, 1060, 6175]",sim_dissim
928,3,"[3061, 4359, 7500]",random
929,3,"[7371, 3961, 838]",half_random
930,3,"[7893, 2156, 4003]",sim_dissim
931,3,"[387, 4778, 7346]",random
932,3,"[1233, 6296, 3115]",half_random
933,3,"[6781, 7588, 3598]",sim_dissim
934,3,"[2511, 1292, 1664]",random
935,3,"[1945, 4998, 3211]",half_random
936,3,"[1461, 2156, 6660]",sim_dissim
937,3,"[8211, 6167, 5473]",random
938,3,"[7017, 3909, 1428]",half_random
939,3,"[3318, 5335, 3212]",sim_dissim
940,3,"[7786, 7553, 4596]",random
941,3,"[4446, 286, 913]",half_random
942,3,"[1883, 3660, 5326]",sim_dissim
943,3,"[572, 6009, 1275]",random
944,3,"[70, 4288, 1850]",half_random
945,3,"[364, 7089, 4323]",sim_dissim
946,3,"[130, 56, 4521]",random
947,3,"[104, 3510, 7757]",half_random
948,3,"[4463, 4222, 181]",sim_dissim
949,3,"[6845, 7987, 7730]",random
950,3,"[904, 7805, 2520]",half_random
951,3,"[6619, 466, 3598]",sim_dissim
952,3,"[6914, 3010, 2262]",random
953,3,"[5886, 3164, 672]",half_random
954,3,"[4514, 7745, 3428]",sim_dissim
955,3,"[5554, 7285, 5520]",random
956,3,"[564, 3432, 788]",half_random
957,3,"[2451, 2149, 181]",sim_dissim
958,3,"[5967, 1449, 700]",random
959,3,"[7352, 7171, 3681]",half_random
960,3,"[4328, 3828, 7243]",sim_dissim
961,3,"[1791, 7661, 7384]",random
962,3,"[4038, 2299, 8154]",half_random
963,3,"[209, 3089, 2156]",sim_dissim
964,3,"[1528, 7892, 7228]",random
965,3,"[131, 8166, 4717]",half_random
966,3,"[3582, 5290, 1200]",sim_dissim
967,3,"[4821, 7086, 7212]",random
968,3,"[5364, 5758, 7616]",half_random
969,3,"[7195, 309, 1472]",sim_dissim
970,3,"[455, 830, 3709]",random
971,3,"[3438, 642, 7125]",half_random
972,3,"[3089, 3147, 5228]",sim_dissim
973,3,"[1942, 3024, 4697]",random
974,3,"[5386, 3675, 1575]",half_random
975,3,"[4323, 3224, 364]",sim_dissim
976,3,"[696, 2280, 1309]",random
977,3,"[6048, 5239, 6659]",half_random
978,3,"[564, 2156, 3118]",sim_dissim
979,3,"[42, 8009, 2608]",random
980,3,"[6456, 6715, 3058]",half_random
981,3,"[7867, 2783, 7752]",sim_dissim
982,3,"[4722, 4704, 4343]",random
983,3,"[221, 876, 5924]",half_random
984,3,"[2656, 3582, 6614]",sim_dissim
985,3,"[7331, 3284, 104]",random
986,3,"[3524, 3301, 3910]",half_random
987,3,"[4463, 2969, 4255]",sim_dissim
988,3,"[1449, 1189, 2298]",random
989,3,"[2288, 4195, 4184]",half_random
990,3,"[7666, 181, 5327]",sim_dissim
991,3,"[4110, 6648, 655]",random
992,3,"[8024, 2147, 4924]",half_random
993,3,"[4931, 6014, 6302]",sim_dissim
994,3,"[1153, 2593, 58]",random
995,3,"[5966, 2809, 7136]",half_random
996,3,"[2156, 2759, 2451]",sim_dissim
997,3,"[2565, 2733, 5130]",random
998,3,"[2670, 4072, 2822]",half_random
999,3,"[5603, 357, 7817]",sim_dissim
1000,3,"[2772, 3213, 2380]",random
1001,3,"[3105, 5639, 957]",half_random
1002,3,"[6418, 594, 2752]",sim_dissim
1003,3,"[8094, 6173, 3923]",random
1004,3,"[6781, 2898, 3726]",half_random
1005,3,"[626, 6503, 6870]",sim_dissim
1006,3,"[2057, 2147, 5587]",random
1007,3,"[3592, 1825, 6082]",half_random
1008,3,"[1461, 6660, 7444]",sim_dissim
1009,3,"[4532, 4302, 7842]",random
1010,3,"[313, 5894, 4608]",half_random
1011,3,"[6235, 7444, 4218]",sim_dissim
1012,3,"[4782, 8354, 5474]",random
1013,3,"[5757, 6401, 8219]",half_random
1014,3,"[181, 364, 3838]",sim_dissim
1015,3,"[4351, 6355, 4421]",random
1016,3,"[4940, 7972, 5849]",half_random
1017,3,"[2156, 6970, 6037]",sim_dissim
1018,3,"[2939, 214, 4115]",random
1019,3,"[2515, 3537, 1368]",half_random
1020,3,"[762, 2783, 2706]",sim_dissim
1021,3,"[6669, 1765, 4441]",random
1022,3,"[4047, 2967, 6663]",half_random
1023,3,"[4921, 1461, 2805]",sim_dissim
1024,3,"[6878, 6032, 979]",random
1025,3,"[7204, 387, 2900]",half_random
1026,3,"[5924, 1907, 7867]",sim_dissim
1027,3,"[2799, 4745, 3613]",random
1028,3,"[6773, 6760, 1975]",half_random
1029,3,"[1443, 5139, 3571]",sim_dissim
1030,3,"[3815, 5034, 3647]",random
1031,3,"[38, 5976, 5854]",half_random
1032,3,"[5862, 5447, 4467]",sim_dissim
1033,3,"[3114, 2774, 1668]",random
1034,3,"[6468, 961, 2225]",half_random
1035,3,"[5499, 959, 1415]",sim_dissim
1036,3,"[4986, 960, 2957]",random
1037,3,"[7177, 5079, 3893]",half_random
1038,3,"[4323, 7089, 3202]",sim_dissim
1039,3,"[2670, 1001, 2036]",random
1040,3,"[1563, 4590, 998]",half_random
1041,3,"[6503, 7243, 3613]",sim_dissim
1042,3,"[4884, 3258, 3589]",random
1043,3,"[4131, 2780, 5393]",half_random
1044,3,"[2156, 896, 1418]",sim_dissim
1045,3,"[1582, 2675, 7154]",random
1046,3,"[457, 6443, 5262]",half_random
1047,3,"[626, 5502, 2087]",sim_dissim
1048,3,"[3465, 5809, 4169]",random
1049,3,"[5825, 7142, 6043]",half_random
1050,3,"[5476, 2156, 6528]",sim_dissim
1051,3,"[2473, 276, 2327]",random
1052,3,"[2456, 4567, 3288]",half_random
1053,3,"[1443, 7349, 2156]",sim_dissim
1054,3,"[4861, 973, 2280]",random
1055,3,"[7001, 7552, 3116]",half_random
1056,3,"[5326, 8009, 1564]",sim_dissim
1057,3,"[6244, 7041, 5545]",random
1058,3,"[7430, 2532, 3595]",half_random
1059,3,"[7441, 5883, 5302]",sim_dissim
1060,3,"[6581, 6885, 2001]",random
1061,3,"[3162, 6884, 6260]",half_random
1062,3,"[4238, 271, 4921]",sim_dissim
1063,3,"[6659, 1741, 6899]",random
1064,3,"[2686, 6843, 506]",half_random
1065,3,"[6037, 7745, 959]",sim_dissim
1066,3,"[2748, 8316, 5970]",random
1067,3,"[4871, 4136, 2465]",half_random
1068,3,"[5745, 4927, 5763]",sim_dissim
1069,3,"[5959, 7351, 1131]",random
1070,3,"[6033, 3893, 1248]",half_random
1071,3,"[1373, 5327, 4514]",sim_dissim
1072,3,"[5342, 3520, 3191]",random
1073,3,"[5384, 639, 6508]",half_random
1074,3,"[6378, 7444, 38]",sim_dissim
1075,3,"[2765, 4932, 20]",random
1076,3,"[1614, 8257, 6212]",half_random
1077,3,"[5139, 1346, 4218]",sim_dissim
1078,3,"[7001, 1803, 4196]",random
1079,3,"[4059, 7025, 2729]",half_random
1080,3,"[4606, 1346, 5326]",sim_dissim
1081,3,"[6699, 2920, 7593]",random
1082,3,"[652, 391, 846]",half_random
1083,3,"[3496, 3715, 5228]",sim_dissim
1084,3,"[5, 8138, 3640]",random
1085,3,"[7718, 5845, 3283]",half_random
1086,3,"[762, 2706, 4514]",sim_dissim
1087,3,"[2115, 698, 3143]",random
1088,3,"[2133, 449, 3380]",half_random
1089,3,"[1777, 369, 1758]",sim_dissim
1090,3,"[9, 1821, 4064]",random
1091,3,"[5052, 1131, 986]",half_random
1092,3,"[7444, 7752, 5550]",sim_dissim
1093,3,"[5885, 1119, 4050]",random
1094,3,"[1950, 3252, 799]",half_random
1095,3,"[7444, 827, 7499]",sim_dissim
1096,3,"[3256, 6576, 6915]",random
1097,3,"[5437, 5746, 1800]",half_random
1098,3,"[5588, 3087, 181]",sim_dissim
1099,3,"[3742, 2988, 6134]",random
1100,3,"[6358, 5339, 3083]",half_random
1101,3,"[8393, 3715, 4463]",sim_dissim
1102,3,"[1196, 6390, 1052]",random
1103,3,"[5252, 8183, 2992]",half_random
1104,3,"[2561, 7215, 4254]",sim_dissim
1105,3,"[2113, 4699, 5102]",random
1106,3,"[6612, 4260, 7996]",half_random
1107,3,"[1695, 5779, 463]",sim_dissim
1108,3,"[6356, 3326, 2515]",random
1109,3,"[7623, 6663, 803]",half_random
1110,3,"[4353, 5968, 4696]",sim_dissim
1111,3,"[4480, 7559, 8304]",random
1112,3,"[3069, 150, 8383]",half_random
1113,3,"[2156, 8088, 1250]",sim_dissim
1114,3,"[6477, 4000, 8107]",random
1115,3,"[145, 4984, 952]",half_random
1116,3,"[4514, 7031, 4177]",sim_dissim
1117,3,"[4298, 2429, 5332]",random
1118,3,"[7216, 3516, 6519]",half_random
1119,3,"[209, 3496, 4712]",sim_dissim
1120,3,"[2357, 709, 2634]",random
1121,3,"[4337, 7827, 1134]",half_random
1122,3,"[2706, 6804, 2156]",sim_dissim
1123,3,"[2636, 5940, 3726]",random
1124,3,"[2074, 495, 3327]",half_random
1125,3,"[1800, 7399, 2619]",sim_dissim
1126,3,"[2623, 5648, 6293]",random
1127,3,"[1005, 2900, 105]",half_random
1128,3,"[4912, 2156, 583]",sim_dissim
1129,3,"[1422, 3167, 1082]",random
1130,3,"[6222, 7529, 3643]",half_random
1131,3,"[5260, 8302, 3715]",sim_dissim
1132,3,"[2241, 6056, 8284]",random
1133,3,"[8303, 651, 5342]",half_random
1134,3,"[4514, 6389, 6344]",sim_dissim
1135,3,"[3130, 1340, 2173]",random
1136,3,"[7604, 1318, 4863]",half_random
1137,3,"[3669, 181, 7091]",sim_dissim
1138,3,"[2086, 394, 4021]",random
1139,3,"[3267, 7818, 4742]",half_random
1140,3,"[3613, 4730, 6767]",sim_dissim
1141,3,"[2114, 3532, 7785]",random
1142,3,"[7021, 2310, 4445]",half_random
1143,3,"[7715, 1472, 4243]",sim_dissim
1144,3,"[6831, 4378, 8338]",random
1145,3,"[3395, 8106, 627]",half_random
1146,3,"[7444, 5924, 8289]",sim_dissim
1147,3,"[66, 3148, 1700]",random
1148,3,"[6671, 3822, 4808]",half_random
1149,3,"[2619, 626, 5603]",sim_dissim
1150,3,"[6221, 7645, 4632]",random
1151,3,"[54, 3795, 1264]",half_random
1152,3,"[4730, 1043, 1945]",sim_dissim
1153,3,"[8072, 2847, 11]",random
1154,3,"[5492, 7211, 6275]",half_random
1155,3,"[2156, 7031, 827]",sim_dissim
1156,3,"[4183, 8164, 515]",random
1157,3,"[6050, 2368, 2292]",half_random
1158,3,"[8150, 6418, 3898]",sim_dissim
1159,3,"[3882, 8280, 6348]",random
1160,3,"[4929, 1081, 812]",half_random
1161,3,"[2507, 1373, 959]",sim_dissim
1162,3,"[3696, 5621, 8189]",random
1163,3,"[1687, 2490, 2021]",half_random
1164,3,"[237, 7444, 38]",sim_dissim
1165,3,"[1985, 634, 8016]",random
1166,3,"[1159, 2670, 6620]",half_random
1167,3,"[5023, 5326, 8287]",sim_dissim
1168,3,"[2659, 3441, 1029]",random
1169,3,"[8201, 3049, 7706]",half_random
1170,3,"[6503, 181, 357]",sim_dissim
1171,3,"[1331, 6867, 5828]",random
1172,3,"[7009, 4665, 5975]",half_random
1173,3,"[3974, 3542, 4927]",sim_dissim
1174,3,"[8228, 3024, 3366]",random
1175,3,"[7092, 5772, 418]",half_random
1176,3,"[5602, 6619, 4684]",sim_dissim
1177,3,"[802, 3926, 865]",random
1178,3,"[1039, 102, 1702]",half_random
1179,3,"[2156, 3116, 4736]",sim_dissim
1180,3,"[4935, 4966, 2196]",random
1181,3,"[547, 182, 1072]",half_random
1182,3,"[3582, 5173, 8275]",sim_dissim
1183,3,"[8006, 3914, 430]",random
1184,3,"[2417, 4895, 7854]",half_random
1185,3,"[4138, 5078, 7444]",sim_dissim
1186,3,"[1470, 3005, 1824]",random
1187,3,"[2376, 2561, 2335]",half_random
1188,3,"[2123, 827, 5447]",sim_dissim
1189,3,"[5500, 2508, 4248]",random
1190,3,"[4688, 5887, 7507]",half_random
1191,3,"[2156, 4222, 5886]",sim_dissim
1192,3,"[1692, 5471, 7525]",random
1193,3,"[2112, 7281, 5361]",half_random
1194,3,"[3479, 4259, 3613]",sim_dissim
1195,3,"[2922, 7749, 4808]",random
1196,3,"[3288, 7145, 2726]",half_random
1197,3,"[7499, 5447, 827]",sim_dissim
1198,3,"[7611, 6892, 6619]",random
1199,3,"[3736, 6872, 493]",half_random
1200,3,"[4003, 7441, 6014]",sim_dissim
1201,3,"[5589, 2047, 2263]",random
1202,3,"[6934, 7510, 6711]",half_random
1203,3,"[3613, 5335, 6180]",sim_dissim
1204,3,"[1504, 2018, 5052]",random
1205,3,"[4519, 6845, 6264]",half_random
1206,3,"[3181, 7087, 5173]",sim_dissim
1207,3,"[4783, 8057, 1593]",random
1208,3,"[2612, 4603, 7305]",half_random
1209,3,"[1831, 181, 6622]",sim_dissim
1210,3,"[172, 4474, 4060]",random
1211,3,"[2822, 21, 7795]",half_random
1212,3,"[4514, 7666, 1415]",sim_dissim
1213,3,"[183, 1257, 4979]",random
1214,3,"[2130, 6582, 933]",half_random
1215,3,"[7499, 827, 5139]",sim_dissim
1216,3,"[2862, 2564, 2742]",random
1217,3,"[1863, 8292, 1335]",half_random
1218,3,"[1200, 2026, 5502]",sim_dissim
1219,3,"[1898, 5646, 4990]",random
1220,3,"[2355, 3222, 2612]",half_random
1221,3,"[4927, 7664, 5745]",sim_dissim
1222,3,"[7229, 6555, 8197]",random
1223,3,"[8048, 278, 1546]",half_random
1224,3,"[6614, 7167, 2656]",sim_dissim
1225,3,"[1192, 2800, 6321]",random
1226,3,"[2956, 1152, 2016]",half_random
1227,3,"[5173, 564, 3427]",sim_dissim
1228,3,"[1781, 2118, 5880]",random
1229,3,"[2976, 2178, 1025]",half_random
1230,3,"[3427, 6918, 5173]",sim_dissim
1231,3,"[8230, 1406, 7515]",random
1232,3,"[5591, 7500, 4195]",half_random
1233,3,"[3325, 6374, 4207]",sim_dissim
1234,3,"[1380, 3826, 627]",random
1235,3,"[277, 177, 2518]",half_random
1236,3,"[959, 1831, 6622]",sim_dissim
1237,3,"[1370, 6212, 639]",random
1238,3,"[7636, 8004, 7691]",half_random
1239,3,"[6110, 5898, 7444]",sim_dissim
1240,3,"[3655, 8000, 5540]",random
1241,3,"[7563, 2344, 5155]",half_random
1242,3,"[2591, 7444, 5886]",sim_dissim
1243,3,"[3473, 5918, 4700]",random
1244,3,"[7734, 5603, 2254]",half_random
1245,3,"[7355, 181, 4834]",sim_dissim
1246,3,"[1303, 466, 3065]",random
1247,3,"[40, 739, 3641]",half_random
1248,3,"[3838, 4514, 2319]",sim_dissim
1249,3,"[5418, 2477, 8301]",random
1250,3,"[7156, 4016, 1215]",half_random
1251,3,"[3479, 3791, 3613]",sim_dissim
1252,3,"[779, 5448, 4623]",random
1253,3,"[5588, 3139, 1556]",half_random
1254,3,"[7215, 181, 4207]",sim_dissim
1255,3,"[3936, 2226, 1918]",random
1256,3,"[4785, 518, 4181]",half_random
1257,3,"[4712, 4384, 2706]",sim_dissim
1258,3,"[4706, 509, 7135]",random
1259,3,"[5609, 4445, 6958]",half_random
1260,3,"[7817, 7243, 2087]",sim_dissim
1261,3,"[3338, 7665, 7253]",random
1262,3,"[4259, 442, 4848]",half_random
1263,3,"[1883, 5326, 3660]",sim_dissim
1264,3,"[6868, 1643, 1076]",random
1265,3,"[717, 3599, 662]",half_random
1266,3,"[7629, 5640, 1678]",sim_dissim
1267,3,"[7734, 6174, 7763]",random
1268,3,"[863, 739, 3300]",half_random
1269,3,"[6389, 6344, 3147]",sim_dissim
1270,3,"[7788, 7419, 103]",random
1271,3,"[3573, 6644, 7242]",half_random
1272,3,"[4003, 1417, 5173]",sim_dissim
1273,3,"[7857, 905, 4799]",random
1274,3,"[1621, 6681, 2427]",half_random
1275,3,"[8389, 7292, 3613]",sim_dissim
1276,3,"[4849, 5163, 4016]",random
1277,3,"[2339, 475, 1461]",half_random
1278,3,"[2156, 1250, 4463]",sim_dissim
1279,3,"[7557, 7466, 2820]",random
1280,3,"[3258, 6337, 419]",half_random
1281,3,"[3813, 7444, 1791]",sim_dissim
1282,3,"[2375, 7162, 4168]",random
1283,3,"[8261, 7375, 1432]",half_random
1284,3,"[3111, 7444, 1883]",sim_dissim
1285,3,"[5124, 5474, 756]",random
1286,3,"[2658, 1799, 3745]",half_random
1287,3,"[5924, 4606, 4514]",sim_dissim
1288,3,"[556, 2629, 6018]",random
1289,3,"[3424, 7462, 1159]",half_random
1290,3,"[3428, 4514, 7091]",sim_dissim
1291,3,"[281, 3879, 434]",random
1292,3,"[5139, 1691, 5976]",half_random
1293,3,"[5588, 3118, 7444]",sim_dissim
1294,3,"[5784, 258, 2049]",random
1295,3,"[5044, 5506, 4149]",half_random
1296,3,"[8132, 7444, 2842]",sim_dissim
1297,3,"[1395, 7120, 7603]",random
1298,3,"[6353, 3767, 7056]",half_random
1299,3,"[1791, 2156, 3813]",sim_dissim
1300,3,"[7244, 4849, 6615]",random
1301,3,"[7283, 2667, 1887]",half_random
1302,3,"[7292, 5335, 3613]",sim_dissim
1303,3,"[7340, 6629, 8216]",random
1304,3,"[4021, 7745, 107]",half_random
1305,3,"[5510, 340, 435]",sim_dissim
1306,3,"[6052, 8215, 6025]",random
1307,3,"[4058, 7608, 3595]",half_random
1308,3,"[4252, 4255, 2641]",sim_dissim
1309,3,"[5755, 4425, 6992]",random
1310,3,"[874, 4965, 5950]",half_random
1311,3,"[6804, 5173, 3182]",sim_dissim
1312,3,"[5810, 912, 4092]",random
1313,3,"[932, 8396, 2856]",half_random
1314,3,"[2641, 3224, 3202]",sim_dissim
1315,3,"[4395, 6509, 2037]",random
1316,3,"[905, 6846, 7285]",half_random
1317,3,"[3202, 169, 4514]",sim_dissim
1318,3,"[2505, 2195, 7698]",random
1319,3,"[3442, 6170, 3307]",half_random
1320,3,"[340, 5510, 6175]",sim_dissim
1321,3,"[5833, 4529, 5410]",random
1322,3,"[6900, 7709, 7996]",half_random
1323,3,"[3761, 271, 4921]",sim_dissim
1324,3,"[2501, 829, 3995]",random
1325,3,"[6288, 2153, 2185]",half_random
1326,3,"[340, 4024, 435]",sim_dissim
1327,3,"[6317, 7395, 2605]",random
1328,3,"[5866, 7538, 6706]",half_random
1329,3,"[181, 357, 4730]",sim_dissim
1330,3,"[4005, 463, 7353]",random
1331,3,"[4916, 8391, 8016]",half_random
1332,3,"[463, 1695, 3479]",sim_dissim
1333,3,"[4509, 2537, 3519]",random
1334,3,"[7388, 7244, 1094]",half_random
1335,3,"[369, 6344, 5139]",sim_dissim
1336,3,"[1210, 2675, 7323]",random
1337,3,"[2960, 684, 6619]",half_random
1338,3,"[181, 6670, 8150]",sim_dissim
1339,3,"[2326, 1780, 6475]",random
1340,3,"[6494, 4882, 2599]",half_random
1341,3,"[8148, 3318, 7337]",sim_dissim
1342,3,"[3424, 3643, 8198]",random
1343,3,"[3249, 40, 7004]",half_random
1344,3,"[4696, 2008, 5173]",sim_dissim
1345,3,"[153, 5754, 34]",random
1346,3,"[3694, 5888, 1916]",half_random
1347,3,"[6528, 5476, 3318]",sim_dissim
1348,3,"[1424, 560, 6994]",random
1349,3,"[627, 8058, 2525]",half_random
1350,3,"[3087, 4712, 5588]",sim_dissim
1351,3,"[7553, 5826, 1145]",random
1352,3,"[4169, 4670, 7656]",half_random
1353,3,"[3026, 181, 8275]",sim_dissim
1354,3,"[6171, 8366, 1113]",random
1355,3,"[6234, 3351, 185]",half_random
1356,3,"[6338, 4514, 1250]",sim_dissim
1357,3,"[6556, 4549, 5295]",random
1358,3,"[5044, 756, 407]",half_random
1359,3,"[364, 181, 3838]",sim_dissim
1360,3,"[3239, 1054, 4656]",random
1361,3,"[4029, 5956, 3727]",half_random
1362,3,"[8297, 5550, 5139]",sim_dissim
1363,3,"[5619, 4415, 2293]",random
1364,3,"[3564, 7061, 1992]",half_random
1365,3,"[7441, 7490, 2507]",sim_dissim
1366,3,"[5191, 1706, 6614]",random
1367,3,"[4451, 7077, 3706]",half_random
1368,3,"[6988, 7110, 3625]",sim_dissim
1369,3,"[7735, 1762, 5850]",random
1370,3,"[2803, 1992, 6828]",half_random
1371,3,"[8148, 4834, 3318]",sim_dissim
1372,3,"[1255, 8065, 759]",random
1373,3,"[635, 7257, 6154]",half_random
1374,3,"[5779, 3613, 1695]",sim_dissim
1375,3,"[3939, 428, 848]",random
1376,3,"[2923, 330, 7419]",half_random
1377,3,"[4238, 5502, 3463]",sim_dissim
